S_score,isTarget,title,targetName,content,L_score,score,date
0,0,Re: [其他] 交易系統,,"


話說，我發現自己對文章的推文數，竟然比對帳戶淨值的變化還要關心得多…可真是個不

稱職的交易者啊。


未來如果正式開始寫書，內容風格會跟板上PO文有所差異，會更認真、嚴謹、「端莊」一

點XD。此外，在板上的PO文重心主要都放在技術層面的傳授（此非指技術分析的「技術」

），書中應該會有更多個人交易的心路歷程，以及練（鍊）成這些技術的理論基礎及哲學

，我認為最重要的是這些東西。我想寫一本能令人感動的書，就像那些曾讓我感動甚至落

淚的書一樣，即使是表面上似乎帶著點世俗銅臭味的「理財書籍」。



先回答問題：


關於期貨

很多板友說想看期貨操作的，的確股票和期貨，就商品本身有些本質上的差異，或許在某

些細節上須要隨著應變調整，但在交易上尤其是技術面上，其實是互通的啊，我在此所敘

述的技術分析方法，是股票和期貨操作都共同適用的，應該說，我本來就是作期貨起家的

，我的技術分析系統是在期貨交易中凝煉而成的，從某個角度看，其實我現在也是在分享

期貨操作技術。各位可以把我這幾篇文章的方法，例如前一篇的均線運用觀念，套到台指

期或任何期貨商品，先不論各種商品可能有其獨特的「股性」要注意，原則上都是適用的

。你也可以把目前提到的這些操作方法，用台指期5分、10分、30分或60分線套套看，看

看會發生什麼結果。所以，就不要再執著於我（名義上）是寫股票還是期貨惹～


Spider選股？

有板友提到希望分享失敗的選股。坦白說我認為這用詞可能不是很精確，竊以為板友們意

思指的應該是失敗的「交易」吧？！無妨，我這裡還是分別就「失敗的交易」和「失敗的

選股」兩個層面，談談我的想法。


首先，關於失敗的交易，我想說，就我的印象所及，我已經很久不曾有過失敗的交易了，

可能要晚點認真回想一下才想得到，酸酸們別急，不用急著嗆我「吹牛不打草稿」「是賺

多少，身價破億了嗎」。我相信懂我的人一定瞭解我在說什麼，對，你想的沒錯，我不是

指我很久沒有「賠錢」，我當然有賠錢，我一直在賠錢啊，Jordan 也每場都會出手不進

，一朗也每天都有揮棒落空啊，但是不管賺錢賠錢，我都在做「成功的」交易，我很久沒

有失敗的交易了。


至於「失敗的選股」，我認為我並沒有「選股失敗」的問題，一般人也不應該有「選股失

敗」這種問題。其實台灣現在是一個資本主義與民主政治體制，體質相當健全的國家，如

果你有正確的投資觀念，好公司真的很多，只要你用點心學習基本功，選擇好公司或正常

的公司，不要隨便碰那些妖股、主力炒作股、道聽途說股、內線交易股等等，不要亂沖短

線，中長期投資，按照紀律進出，不會有什麼選股失敗這種事，頂多賺比較少而已。我可

以舉個例子，就是剛好今天在盤中閒聊有看到板友提到的今天跳空漲停的光磊…。


我從九月開始進場，一邊選股一邊買賣，一開始從上市櫃2千多檔中挑了3百多檔，再來變

成200檔、100檔，塵埃落定在80檔。到最後剩1、2百檔的階段時，很多真的都是忍痛割愛

啊，而被我刪除的很多也未必比現有的差，只是因為當下的各種評估理由選擇除名而已。

其中這檔2340光磊，如果我沒記錯的話，就是我在要把儲備名單「瘦身」到80檔以下時，

最後一檔賣出持股（並換股）同時從自選名單刪除的股票。我是在哪一天賣的呢？各位可

以看一下2340日線圖，我在16/11/02那根長黑賣的。


我一開始買進這檔的理由，當然就是要做他的週線多頭排列，我是在10月中拉回黃線（週

線圖）那陣子買的，11月中雖然日線下跌，但週線趨勢完全沒有改變（均線連收斂接觸都

沒有），理論上不應該賣出，以我的作風，本來也不會賣出，只是那段期間，因為我還在

「選牌換牌」的階段，所以看到日線出現不利走勢，也就不經意地，想說不然順便賣掉減

少後備標的吧，反正也沒賠什麼錢…就出掉惹。結果今天看到閒聊提到，就把線圖叫出來

看看…真是搥心肝啊T.T。這個故事給我們的教訓就是：不要去看前任幸福生活的樣子。

好啦，所以說，我這樣有選股失敗嗎？其實也沒有，因為我留下的也都是好公司啊，而被

我刪除的好公司，相信也有不少在別人手中漲翻天的。所以我說，在我還身為一個正常理

性，沒有像李佛摩一樣失心瘋的情況下，現在要我做出「失敗交易」機率很低，而選股也

是一樣，只要我繼續堅持我的選股原則，要「選股失敗」也不太可能。（所以到底「失敗

的交易」指的是什麼？這個問題可以請板友們幫我回答嗎^^）



以下本番。


（2） 漂浮狀態

前一篇談了均線交叉的概念和意義，這一篇要來看看一種常見的型態，我把它命名為「（

均線）漂浮」。（ㄟㄟ，我說啊，這可是我的「獨門」技術，不是一般書上常見的K線型

態學喔）。


這裡我想再提醒各位一點，我文中提到的任何型態、走勢、策略等等，你都絕不可有「如

果什麼東西出現了行情就一定會怎樣」這種念頭（這是那些一般的線仙最會的），我也從

不曾對你做過這類暗示，我從不說「如果怎樣，（行情）就會怎樣」，我永遠都是說「如

果怎樣，我們就怎樣，再看看之後會怎樣」。


那麼，請打開8099大世科線圖。

其實他就是開啟我PO這串系列文的契機，我在本系列首篇提到漲停的持股就是這檔。請各

位先看月線圖，它是不是呈現一個極漂亮的水平歷史區間？那麼就請各位自行練習畫一下

他的四個關鍵價（事後不用問我「答案」，這沒有標準答案），我相信大部分人畫出來的

結果，應該都會呈現出他的股價這一年多來正處於歷史價格的「低檔區」。接著在請各位

自行查閱他近十年的配息情況，看是不是符合我之前文章提過的標準。


接著請把線圖轉成日線。請各位看從16/11/10左右，到16/12/01這段期間的日K線走勢，

是不是跟我們前一篇談4721時的某一段走勢，有87％像？請大家自行對照。當你的眼睛對

於這些圖形的運動形成一個自然的習慣後，在你日後看到某種熟悉的走勢發生時，你就會

知道或許歷史將再度重演。好，我在這裡作個簡單歸納：11/07跳空中紅，表態破壞空排

格局，接著數日拉回測試，仍無法有效跌破均線重啟空頭（排列），反而逐漸造成均線糾

結的效果。11/18帶量中長紅一舉收上綠線，並同時帶動三線多排，藉著再度進行數日的

回測動作。這段期間就是我們伺機進場的時候。


接著就要來看本段落的主題：漂浮。

請大家看16/12/21～17/01/10這段期間的線圖，價格原則上呈橫向整理，但各位可以發現

三線緩慢地翻到綠線上方，且看起來像是輕輕地漂在綠線上似的。這是行情在醞釀的期間

，他最終會往那邊走，不知道，請注意，我說我‧不‧知‧道，你說搞屁啊不知道還講那

麼多幹嘛，重點到底在哪裡。


重點在這裡，請各位記得，均線具有提供壓力與支撐的效果，這是均線操作最大的核心概

念，尤其是密合甚至糾結在一起的均線，其力量更強（大家都知道10根筷子折不斷的故事

，但是如果折斷了的話，那就是另一個故事了…）。關於均線的原理及意義，我這裡就不

多提，就像我說的，我們就暫時單純地專注於操作實作上就好，就好像直接背公式那樣。

上述這段期間，三線在綠線之上呈漂浮狀態，我們不能預設價格一定會上漲，但是可以預

期向上的機率較高（因為3線（短）在綠線（長）上方），且下方支撐效果大（因為均線

距離相近），評估結果，我們決定願意承擔風險，採取買進的動作。


我個人是在11月底那幾天價格拉回時先小量買進，接著等待，然後在11/22～01/09這段期

間，大約以一天一張的速率在收盤前慢慢進貨，還沒買到我的目標倉位，他1/12就突然噴

漲停了，我賣了一半，晚上就上來PO文。（對我知道跟大同有關，但那不是我所關心的，

我只要知道「有事」（不管什麼事），然後價格漲了，這樣就夠了，這就是技術派的基本

精神。）


我們再來看一個「類漂浮」型態，請打開4721日線圖。01/04～02/07間，三線相近（

但已呈清楚的多排），並非水平而是以些微的仰角浮在綠線上，這也是慢慢建倉的時機。

再看一個，請打開2414月線圖，他從16年5月到11月這半年間，形成了「月線圖的均線漂

浮型態」，因此我願意在此以稍高於理論上合理價的價格買進。


請注意，並不是三線在鄰近綠線附近以平緩的角度移動就是漂浮喔。有時候價格從高檔回

跌，在半途休息時也會形成這種現象，但這並不是這裡所定義的型態。此處系統定義的漂

浮型態，是接連著「均線交叉」之後形成的，也就是均線剛形成金叉後，行情並沒有立即

發動，但是多頭力道並未退卻，而是緩步蓄積力量的期間，所形成的型態。另一方面，像

4535至興，就是低檔金叉多排後直接漲上去（沒有形成漂浮）的例子。


我們再看一個，請打開2891日線圖，價格在12月初形成三線多排並對綠線金叉，12月中開

始回檔，而在12月底到1月底這段期間，均線形成上述的漂浮型態，我就是在這段期間慢

慢進駐這檔標的。再來一個，請各位看6216居易月線圖，請問他的漂浮型態在哪段期間呢

？


最後，我們來看看「失敗」的圖例，請打開2884玉山金日線圖，他從16年8月到11月中之

間形成了一個長達三個月的空頭漂浮型態，雖然我認為他其實只是因為前方除權息所造成

的暫時的均線弱勢，並不是實際的空頭賣出力量，但我們姑且不論這項變因，如果單純就

線圖看，而我們選擇去放空他的話，那麼在16/11/15、16這兩天的帶量中紅站上綠線，就

必須執行停損動作。（其實玉山金最近才剛結束漂浮發動上漲而已喔，未來走勢將如何各

為有興趣可以持續追蹤看看。）


接下來，大家可以隨意打開線圖，也可以看你所持有的標的或儲備標的，找找那裡有出現

上述的漂浮型態，而其後續走勢又是如何發展，自己作個回測看看吧。


下一篇就是大家應該是最期待的「進場訊號」了，我預計這次的「連載」會在兩篇內先告

個段落，然後我就要再休息一陣子哩。



















（不知道我這篇文章值不值400呢 > <）



--
",0,204,2017-02-14 02:56:09
0,0,[新聞] 美國股市的川普漲勢 才剛剛開始,,"

",0,20,2017-02-14 01:04:49
0,0,[公告] gametheory 4-0 水桶一個月+退文,,"
",0,42,2017-02-13 23:33:40
0,1,Re: [標的] 大盤,,"


行情上萬點我可以做個簡單沙盤推演會如何發展,總之或許不會一次過,
但以今年經濟展望樂觀下最終會過,而且還要提醒各位'台股萬點才開始'
萬點之下的台股還只是開著國產車,到了萬點以上會改開保時捷,
到時候上漲的速度會比現在快上兩倍多,量能也會暴增許多.

台股若上萬點,可以預料的是散戶會加碼狂放空,但是只要法人不鬆手,
這些空單被軋到後會成為行情很大的助力,不只軋散戶,還會軋自營商,
自營商發行一堆認購權證到了上萬點後見回不回,
恐怕會逼得他們買股避險,以免這些權證落入價內甚至深度價內,
你想這樣的軋空力道會如何? 當然還有一些空手的法人也會被迫回補持股,
到了那個時候,你就會發現9000-10000要走一年,10000-11000只要走一個多月.

論型態也是如此,日周月指標同時高檔鈍化,以往經驗至少是再漲20%往上起跳,
與年線的正乖離率也才不到10%,多頭市場極大值常常可以達到20%-25%以上,
總之,萬點以下都是好買點,就算上了萬點,還是要懂得找買點,
至少在大幅反轉訊號(像是日量能超過2500億長黑啦,中華電信突然連日大漲啦,
融資開始一天增加4-50億啦之類的)都應該要站在多方,
畢竟能爆發大行情的機會可不多.

--
",71,71,2017-02-13 23:22:58
0,0,[心得] 1990年代經濟榮景有望重現,,"


我曾經研究過全球1990-2000年經濟榮景的情況,
當時先從原物料開始漲,然後科技業的快速發展,
經濟成長率則一路維持相當高的水平(美國連續幾年都有4%多,
亞洲更不用說)所得在這十年的成長情況也是相當不錯,
以及連續多年的充分就業,總之那時真的是一個不錯的時期.

現今情況跟1990年代那時候有很多地方類似,
包括原物料,包括科技,以及強勢美元與美國股房市等,
美國的實質薪資也開始出現明顯的增長,
目前來看,金融海嘯後的悶經濟有機會被打破,
或許經濟跟1990年代那時候的強勢沒辦法比,
但是脫離中低度成長是很有機會的,
總之,投資人眼光可能要放大,放遠些,不要任意預設高點與大量,
畢竟在那個時候就是高點過後還有更高點,大量過後還有更大量.


--
",0,137,2017-02-13 22:49:40
0,0,[新聞] 學會這4招 股東會經典紀念品必到手,,"

1.原文連結(超過一行或過長必須縮網址)：

  ",0,16,2017-02-13 22:21:58
0,0,Re: [新聞] 拓高端品市場 永裕年獲利挑戰新高,,"
",0,1,2017-02-13 21:23:41
0,0,Re: [新聞] 苯衍生物超夯　8大廠Q1營運向前衝,,"
大家注意

新三輕本月開始停車檢修

各大廠都有影響

",0,12,2017-02-13 20:48:46
0,0,[其他] 106年02月13日信用交易統計,,"
106年02月13日信用交易統計

項目            買進         賣出     現金(券)償還    前日餘額     今日餘額

融資(交易單位)  410,160     387,252      9,583      8,753,248      8,766,573
融券(交易單位)  27,604      31,848       2,337      483,552        485,459
融資金額(仟元)  6,997,425   6,501,119    112,784    134,145,402    134,528,924


",0,34,2017-02-13 20:41:39
0,0,Re: [心得] 淺談股匯市(for台幣升值),,"
謝謝分享,看了你的心得文後讓我有想去銀行開外幣帳戶的衝動!

台灣的股市與匯市大部分都是同步的,股市高點通常也代表台幣匯率貴(對比美金而言),

那在這個時候如果把大部分台幣定存換為美金定存,之後耐心等待股市下跌時,

台幣匯率通常也會變比較便宜,在分批把美金換為台幣買股(0050),反之亦然,

股市漲上去就分批賣股來買美金定存放著,這樣是不是就有股匯兩頭賺的意思呢!?

--
",0,8,2017-02-13 20:36:22
0,0,[新聞] 台塑化、台化赴美投資新廠 這樣規畫,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,10,2017-02-13 19:40:15
0,0,[公告] flunky違反板規4-7警告一次,,"
主旨：flunky違反板規4-7警告一次

類型：股板簡字號20170213-0

說明：板主查察板面文章發現flunky違反板規4-7警告一次
　　　，再犯將加重處分。

",0,177,2017-02-13 19:09:09
0,0,[新聞] 台股盤後－台積電伏兵衝萬點 鴻家軍群起,,"

1.原文連結(超過一行或過長必須縮網址)：",0,25,2017-02-13 18:53:38
0,0,[新聞] 苯衍生物超夯　8大廠Q1營運向前衝,,"

1.原文連結：",0,15,2017-02-13 18:13:21
0,1,Re: [標的] 3005 神基,,"
",37,37,2017-02-13 17:52:00
0,0,[新聞] 越南河靜廠點火 中鋼樂看上半年,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,6,2017-02-13 17:33:50
0,0,[新聞] 台塑赴美投資大手筆 傳逾約6000億元,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,80,2017-02-13 17:09:35
0,0,[新聞] 陸智慧機邁向高階 外資喊買這兩檔,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,28,2017-02-13 16:50:36
0,0,[新聞] 〈台股青紅燈〉新光金是誰在出貨?,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 ",0,19,2017-02-13 16:47:43
0,0,[請益] 扣繳補充保費,,"
我的現金股利超過5000元
在104年除了扣匯費都有一個項目 扣繳補充保費 這是所謂的二代健保保費嗎?
104年以前都沒有
但在105年現金股利好像只扣了匯費
現在是不是不用繳二代健保保費?

謝謝

--
",0,38,2017-02-13 15:10:01
0,0,Re: [新聞] 南山人壽1月暴虧20億 史上最慘,,"
潤泰全是我很重要的持股
當看到台幣這個月大漲的時候就知道這個月一定不賺錢
EPS一定很差
所以逢高獲利了解以後就在等今天
新聞今天出來以後，一堆阿呆果然就在今天殺出

南山的回應已經講得很清楚
南山沒有銀行做經常性收益
所以為什麼當初以尹衍樑
要搞一個鑒機
這個高明的操作

都沒幾個人看得懂
因為他很清楚低利息時代遲早會過去
房地產他在這一波已經大賺又大賺了
他必須拿這個錢來投資銀行業才能讓他安全下莊
銀行有很好的經常性收益
再來對他融資與放貸建案大有助益
且又可以控制險資的巨額資金
這個版圖就缺銀行就拼起來
為什麼台灣最有錢的人全都是銀行家
蔡家是台灣最有錢的家族，就是因為拿保戶的錢來投資土地
抗通膨

台幣是垃圾中的垃圾，釋放很多的流動性
不但無法產生價值還一直讓持有台幣的存戶因為負實質利率虧損
搞營建的很多人只知道利息低他沒壓力
但沒有想過把這些錢搞到手要怎麼在下一個景氣循環在往上一層
這就是厲害的資本家跟土炮逮到機會賺到錢的差異性
一個會降落，一個不會降落

把錢存在銀行的人全都是傻瓜
因為你的台幣資產會不停的減損
以前蔣碩傑曾經說過假設你印假鈔來到市面上買東西
在沒有被發現的前提下
你就偷走了別人的購買力

因為假設貨幣總額是一萬元
而莫名其妙多出了一萬元
原本一萬元被直接貶值一半
但市場上沒有人知道購買力被降低了
政府和央行就是用這種手段在偷你的購買力
你的資產部位持有越久的台幣
你的錢就虧得越多
只差別再印假鈔是非法偷購買力，政府與央行是合法偷
偷你的搶你的但是還可以很大聲叫你去找你自己的老闆算帳
不甘我的事喔～不好意思

在尹衍樑的佈局中
可惜兆豐案讓潤泰的這個計畫有點失敗
但最近有新聞又冒出來說新光鑒機那個team跟洪文棟
又有結合的打算

以新光現在股價這麼便宜
股權又有機會一拼的狀況下
只要洪跟尹衍樑聯合
不是沒希望拿下新光董座
把吳家一舉掃出經營團隊

我其實非常佩服尹衍樑
很多資深的財經前輩都說尹衍樑就是台灣的巴菲特
一點都沒錯
兩個人非常地相似，早期都是先從紡織起家，後來做到控股公司

一個財富帝國的形成有三個步驟
1.第一桶金本業起家
2.順著趨勢起飛或者做初垂直或水平收購整合
3.控股公司

尹衍樑跟其他建商老闆最不一樣的地方就是
他早就知道不能靠營建玩一輩子
光這一點就比其他建商老闆強上一百倍
很多中國的媒老闆
他們根本不知道媒為什麼漲，忽然就變成暴發戶
因為他們不知道怎麼起飛
就不知道怎麼降落
他們忽然就在一台飛機上
忽然的升空，而當飛機降落沒人教他怎麼操作數據
自然摔死

但尹衍樑當初就有那個眼光把目光伸進去高鑫零售
而且從趙藤雄那個案子就很清楚
他做生意不搞賄賂這套
就算把投資伸進去浩鼎
這個案子也全身而退
就可見得他的厲害

另外說一下遇到這種官司窮人跟有錢人差在哪
為什麼有錢人第一時間請律師，窮人都看不行了才再請律師
律師的費用是這樣算的
假設是用包一審這樣算
檢察官偵訊陪同問訊就算是一審
你打完三審連同偵訊要算四審的錢

但有錢人第一時間被問就花好幾萬請律師去
只有短短幾小
窮人會說這沒ＣＰ值，有錢人請來最好的律師在一開始就擬定好訴訟策略
很多窮人以為律師就只會查查法條
他自己查，狀紙自己寫
但自己完全沒策略，對證據和庭辯的準備根本就不足
不像尹衍樑
把所有事情都交代得一清二楚
檢察官理解這個脈絡而且合理，根本就無法起訴他

我之前在蘋果日報上看到一堆人就喜歡推
有錢就是無罪，好像法律遇到有錢人會轉彎
其實不是法律會轉彎，是有錢人遇到這種事情
真正的菁英，早就已經做好準備，知道哪些會碰到法律的邊邊
有些大公司一年提列上千萬的法律費用
就是專門在問做了哪些動作可能踩到哪些雷
都有做好準備的
而有些人雖然有錢，想東省西省，最後就是省到要去坐牢
這就是等級的差異性

從尹衍樑的交代我就很清楚
這個人以後遇到法律案件都會沒事
他已經玩透這些東西了
真正的控股高手就是他
之前有人說什麼許慶祥是台灣的巴菲特我聽到還略信兩分
但自從看到尹衍樑這些精采的表現
我才發現台灣的巴菲特是這個人才對

投資潤泰全的人要他的股利幹嘛
只要尹衍樑心術正常有把獲利都留在潤泰
光是南山和高鑫兩隻超級金雞母
去算算淨值
都遠遠超過現在潤泰的市值

為什麼這幾年你常常會看見尹衍樑跟新光金 中信金掛在一起
未來這幾年如果尹衍樑插旗這兩家成功
可預見的未來這個帝國會繼續的壯大






",0,100,2017-02-13 14:02:38
